case_id,domain,state,reference,model,method,prediction,model_choice,review_probability,score_margin,confidence_abstained,gate_override
LAB2-0001,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97882186,3.83338012,False,False
LAB2-0001,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97882186,3.83338012,False,False
LAB2-0001,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97882186,3.83338012,False,False
LAB2-0001,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97882186,3.83338012,False,False
LAB2-0002,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97507609,3.66668794,False,False
LAB2-0002,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97507609,3.66668794,False,False
LAB2-0002,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97507609,3.66668794,False,False
LAB2-0002,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97507609,3.66668794,False,False
LAB2-0003,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97882139,3.83335727,False,False
LAB2-0003,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97882139,3.83335727,False,False
LAB2-0003,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97882139,3.83335727,False,False
LAB2-0003,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97882139,3.83335727,False,False
LAB2-0004,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97404323,3.62502314,False,False
LAB2-0004,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97404323,3.62502314,False,False
LAB2-0004,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97404323,3.62502314,False,False
LAB2-0004,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97404323,3.62502314,False,False
LAB2-0005,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.9788214,3.83335794,False,False
LAB2-0005,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.9788214,3.83335794,False,False
LAB2-0005,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.9788214,3.83335794,False,False
LAB2-0005,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.9788214,3.83335794,False,False
LAB2-0006,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97794016,3.79168973,False,False
LAB2-0006,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97794016,3.79168973,False,False
LAB2-0006,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97794016,3.79168973,False,False
LAB2-0006,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97794016,3.79168973,False,False
LAB2-0007,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97882145,3.83336024,False,False
LAB2-0007,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97882145,3.83336024,False,False
LAB2-0007,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97882145,3.83336024,False,False
LAB2-0007,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97882145,3.83336024,False,False
LAB2-0008,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97507607,3.6666873,False,False
LAB2-0008,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97507607,3.6666873,False,False
LAB2-0008,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97507607,3.6666873,False,False
LAB2-0008,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97507607,3.6666873,False,False
LAB2-0009,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97606867,3.70834463,False,False
LAB2-0009,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97606867,3.70834463,False,False
LAB2-0009,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97606867,3.70834463,False,False
LAB2-0009,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97606867,3.70834463,False,False
LAB2-0010,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97882101,3.83333927,False,False
LAB2-0010,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97882101,3.83333927,False,False
LAB2-0010,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97882101,3.83333927,False,False
LAB2-0010,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97882101,3.83333927,False,False
LAB2-0011,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97794014,3.79168858,False,False
LAB2-0011,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97794014,3.79168858,False,False
LAB2-0011,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97794014,3.79168858,False,False
LAB2-0011,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97794014,3.79168858,False,False
LAB2-0012,ceftazidime,clean,review required,qwen2.5-3b,deterministic_rules,review required,REVIEW_REQUIRED,0.97794013,3.79168817,False,False
LAB2-0012,ceftazidime,clean,review required,qwen2.5-3b,mcp_access_only,review required,REVIEW_REQUIRED,0.97794013,3.79168817,False,False
LAB2-0012,ceftazidime,clean,review required,qwen2.5-3b,confidence_abstention,review required,REVIEW_REQUIRED,0.97794013,3.79168817,False,False
LAB2-0012,ceftazidime,clean,review required,qwen2.5-3b,mcp_governed,review required,REVIEW_REQUIRED,0.97794013,3.79168817,False,False
